,Date1,Date2,Gender,Salary,Category
0,2021-04-13,2022-12-10,Female,99054,C
1,2022-05-03,2021-08-02,Male,42052,A
2,2020-06-07,2022-08-17,Female,31152,C
3,2022-04-23,2023-12-20,Male,77052,A
4,2021-11-24,2023-09-13,Male,95591,B
5,2020-05-05,2021-09-28,Male,80256,B
6,2022-01-27,2023-08-31,Female,81118,C
7,2022-08-28,2022-09-20,Male,63215,C
8,2020-08-29,2022-03-10,Male,56219,A
9,2021-08-05,2023-12-21,Female,53754,A
10,2020-04-22,2022-02-22,Female,84279,A
11,2021-08-10,2023-09-11,Male,51829,A
12,2021-08-12,2021-10-16,Female,64438,B
13,2020-12-02,2023-11-13,Male,78072,B
14,2022-08-18,2022-02-04,Female,45436,B
15,2020-12-17,2023-05-09,Female,38942,A
16,2021-06-13,2021-06-29,Female,82410,C
17,2022-05-03,2022-12-19,Male,44077,C
18,2022-11-03,2021-02-03,Female,98341,C
19,2020-03-22,2021-03-15,Female,47811,B
20,2021-02-07,2023-10-22,Male,61872,B
21,2020-12-06,2022-12-24,Female,54771,C
22,2022-11-16,2022-09-21,Male,98135,C
23,2020-11-23,2022-07-29,Male,41007,B
24,2021-01-21,2023-11-20,Male,57983,A
25,2022-01-01,2022-06-03,Female,41605,A
26,2021-09-25,2023-10-24,Female,30598,A
27,2022-07-01,2021-06-05,Male,62862,A
28,2022-02-17,2021-10-02,Male,46583,A
29,2020-10-05,2021-03-03,Male,91035,C
30,2020-04-27,2021-12-02,Male,66803,B
31,2022-07-30,2021-05-12,Male,98094,B
32,2020-12-07,2021-09-13,Male,41588,C
33,2022-04-02,2023-10-01,Male,92651,C
34,2022-11-20,2021-06-16,Male,60750,B
35,2020-03-23,2021-08-14,Female,37110,A
36,2021-11-25,2023-08-21,Female,49278,C
37,2021-11-13,2022-11-03,Male,52934,B
38,2022-04-19,2021-10-23,Female,30211,B
39,2022-10-23,2023-05-21,Male,44963,A
40,2022-01-07,2022-05-21,Female,73651,A
41,2020-02-05,2021-06-07,Male,35213,C
42,2020-10-23,2021-05-14,Female,43306,C
43,2021-01-04,2022-04-21,Male,35294,A
44,2021-02-15,2023-12-18,Female,65936,B
45,2022-03-17,2021-03-18,Male,48720,B
46,2022-07-13,2021-12-21,Female,98041,A
47,2022-07-10,2023-01-15,Female,64701,B
48,2022-10-13,2023-12-19,Female,88653,B
49,2021-01-12,2023-08-20,Female,39173,A
50,2020-11-25,2023-08-18,Female,75455,C
51,2020-02-16,2023-02-21,Male,44754,A
52,2022-04-19,2022-04-23,Male,48817,B
53,2021-11-17,2022-09-06,Female,88952,A
54,2020-11-24,2021-04-22,Female,76599,C
55,2021-12-14,2023-09-04,Female,96526,C
56,2021-04-02,2023-03-08,Male,38969,C
57,2020-05-18,2023-12-23,Male,49494,B
58,2022-12-03,2021-06-21,Male,97565,B
